id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35777569,appartement,48.895085487851865,2.2595261846336703,neuilly-sur-seine,92200,93.0,5.0,,180.0,D,60.0,F,Sud-Est,4.0,3.0,1.0,0.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35849905,maison,45.17423048889741,1.552971126242032,malemort-sur-correze,19360,320.0,,896.0,128.0,C,29.0,D,Sud,6.0,4.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
36073043,appartement,43.439180137488925,6.731053705874582,frejus,83600,71.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35736167,appartement,43.266904866705225,6.638627788124323,saint-tropez,83990,50.0,1.0,,,,,,Est-Ouest,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808297,maison,46.34381425293516,5.450822297107706,montagna-le-templier,39320,75.0,,2150.0,,,,,Est-Ouest,4.0,3.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051415,appartement,50.94694973097207,1.859619145695664,calais,62100,32.0,,,,,,,,1.0,,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36066447,appartement,46.03492679781298,6.929773785152631,vallorcine,74660,30.0,,,,,,,,1.0,,,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35762391,maison,47.89813333200595,-1.980616349777333,maure-de-bretagne,35330,116.0,,3460.0,180.0,D,9.0,B,,4.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36053589,maison,43.997070535885065,4.061631146203059,saint-jean-de-serres,30350,150.0,,,177.0,D,10.0,B,Sud-Nord,5.0,4.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35808917,terrain,45.90097379662499,5.978369286414504,hauteville-sur-fier,74150,1070.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36015523,maison,43.196062610026175,5.813831204906655,le-beausset,83330,130.0,,2000.0,159.0,D,9.0,B,Sud-Est,5.0,3.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35879301,maison,43.65319417820667,1.322337168088788,cornebarrieu,31700,86.0,,,,,,,,4.0,3.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35834505,maison,49.09025817705135,7.498048060604019,roppeviller,57230,60.0,,1957.0,,,,,Sud-Ouest,4.0,2.0,,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003071,maison,48.44391414483564,6.747733720870627,baccarat,54120,93.0,,587.0,,,,,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050771,appartement,48.86833853139776,2.281822956741005,paris-16eme,75016,79.0,6.0,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813033,maison,45.630079027491135,-1.0337246750149764,royan,17200,8838.0,,51.0,,,,,,4.0,3.0,,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35864089,appartement,48.89286839894511,2.5940262818007174,chelles,77500,28.0,,,,,,,,1.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832089,appartement,43.59935889054835,1.4484958160401369,toulouse,31300,57.0,1.0,,65.0,B,15.0,C,Sud,3.0,2.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782797,appartement,49.05068385428335,1.8530031512677223,jambville,78440,53.0,1.0,,119.0,C,32.0,D,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36008261,appartement,48.86063230111675,2.3793227083659225,paris-11eme,75011,42.0,1.0,,219.0,D,7.0,B,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35744883,maison,44.71621608555347,2.457970614622353,junhac,15120,90.0,,,,,,,,3.0,2.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060281,appartement,48.8031256371122,2.2864154365223786,chatillon,92320,65.0,3.0,,55.0,B,8.0,B,Sud-Est,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35817623,maison,47.59244306541563,1.4586248134882596,huisseau-sur-cosson,41350,181.0,,2000.0,,,,,,6.0,5.0,1.0,0.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35862953,appartement,43.111711728398326,5.92812000426709,toulon,83000,55.0,6.0,,160.0,D,20.0,C,,3.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36067893,appartement,43.954014250768864,4.829582376842005,avignon,84000,92.0,,,190.0,D,9.0,B,,4.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849477,villa,45.40166669240239,6.051518924204387,allevard,38580,239.0,,826.0,378.0,F,23.0,D,,11.0,8.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36029503,appartement,49.36444308637818,0.0648351367069596,deauville,14800,59.0,1.0,,,,,,,3.0,2.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35856945,maison,42.78451431461401,2.819323312626286,espira-de-l'agly,66600,9739.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861963,terrain,48.18885724382076,4.183345338188969,vaudes,10260,959.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768049,maison,46.6035132681703,1.97774394945358,montgivray,36400,180.0,,400.0,167.0,D,50.0,E,,6.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880619,maison,43.54466425029109,6.935231891218151,mandelieu-la-napoule,06210,150.0,,1175.0,193.0,D,10.0,B,,6.0,4.0,1.0,0.0,1.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35964885,appartement,45.18254891323711,5.662020900299447,fontaine,38600,52.0,4.0,,204.0,D,47.0,E,Est-Ouest,3.0,2.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35774243,appartement,43.39768946145312,3.684854375318087,sete,34200,19.0,2.0,,284.0,E,11.0,C,,1.0,,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29576715,maison,43.560330691932,7.013388310408515,cannes,06400,143.0,,752.0,,,,,,5.0,4.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798487,appartement,48.397038757980106,6.852314856907686,raon-l'etape,88110,9218.0,3.0,,180.0,D,9.0,B,,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745099,appartement,43.53069984169023,5.437504599052061,aix-en-provence,13100,76.0,,,117.0,C,4.0,A,,4.0,3.0,,1.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35851727,terrain,47.399150679433546,-0.2699198480690086,la-menitre,49250,553.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047471,appartement,43.61691016482697,3.784100475129148,saint-georges-d'orques,34680,62.0,1.0,,157.0,D,5.0,A,,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35827477,maison,44.385076813943535,0.3240443585918821,tonneins,47400,70.0,,1964.0,387.0,F,99.0,G,,4.0,2.0,,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35772625,appartement,49.49736375501166,0.0780517448715979,sainte-adresse,76310,83.0,,,,,,,,3.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36033279,appartement,50.51684860239496,1.57912259998968,le-touquet-paris-plage,62520,6778.0,2.0,,,,,,Nord-Est,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879419,appartement,43.58655113213724,1.3476195672280564,tournefeuille,31170,61.0,,,5.0,A,,,,3.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35856833,maison,46.313224556987024,2.949310395763323,montmarault,03390,115.0,,596.0,,,,,,6.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819747,appartement,43.60438221678469,1.4481684015134135,toulouse,31000,59.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36075941,appartement,48.69135871908926,2.0927841054392538,saint-remy-les-chevreuse,78470,76.0,,,,,,,,4.0,3.0,,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36027079,maison,44.26667463756483,4.603479960394655,saint-paulet-de-caisson,30130,134.0,,800.0,75.0,B,2.0,A,,6.0,4.0,,0.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35829417,maison,45.371604063968086,5.580491235925583,voiron,38500,160.0,,1383.0,140.0,C,42.0,E,Sud-Est,9.0,5.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35901945,maison,50.26692650719198,2.674456724068798,berneville,62123,91.0,,635.0,252.0,E,69.0,F,,5.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30772071,appartement,48.83802656833626,2.2473575816610816,boulogne-billancourt,92100,58.0,2.0,,222.0,D,33.0,D,,3.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36053493,appartement,48.83595211411745,2.251914128201597,boulogne-billancourt,92100,452.0,2.0,,207.0,D,10.0,B,,2.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36009975,maison,48.83620518256071,2.0578139532793065,rennemoulin,78590,157.0,,,,,,,,6.0,5.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35844679,divers,47.31954224696655,5.022282315901634,dijon,21000,185.0,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839445,maison,43.83060529633774,4.560590785262702,jonquieres-saint-vincent,30300,122.0,,,115.0,C,4.0,A,,4.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35827535,appartement,49.32789209816945,-0.4457331202724081,courseulles-sur-mer,14470,32.0,,,338.0,F,18.0,C,,2.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017445,maison,47.55911431047599,-1.0289784139125373,cande,49440,160.0,,100.0,,,,,,6.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010919,appartement,49.49648412316,0.0808467033585634,sainte-adresse,76310,69.0,,,,,,,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35889141,appartement,43.163248763773296,6.533257179921153,cavalaire-sur-mer,83240,3842.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33279359,appartement,45.43928953203262,4.404832578108248,saint-etienne,42000,8973.0,,,119.0,C,28.0,D,,4.0,3.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35901599,appartement,43.35244451921461,3.535342213186687,marseillan,34340,82.0,1.0,,,,,,,4.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35801309,appartement,45.730081890707,4.876722628930951,lyon-8eme,69008,78.0,,,80.0,B,10.0,B,,4.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36034591,maison,43.231160097309306,2.6803874893006108,castelnau-d'aude,11700,90.0,,84.0,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36003183,maison,46.13307977529551,-1.0930315379935542,aytre,17440,605.0,,70.0,,,,,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831239,divers,46.03120718043522,-0.6017683641667301,puyrolland,17380,1.0,,23303.0,,,,,,1.0,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864177,appartement,43.23241434428438,6.077253122512299,cuers,83390,9123.0,1.0,,,,,,Sud,4.0,3.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30303347,maison,48.43300229361889,2.151892038589512,etampes,91150,445.0,,8139.0,174.0,D,4.0,A,,7.0,4.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022039,maison,43.54883578419054,1.2122070794899358,fontenilles,31470,10248.0,,20248.0,450.0,F,80.0,F,Nord-Est,5.0,4.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35753033,maison,43.73909920333946,5.694855376927583,beaumont-de-pertuis,84120,10586.0,,49709.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35788645,maison,47.78608182724588,4.866878531167644,recey-sur-ource,21290,130.0,,943.0,235.0,E,51.0,E,,125.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889843,appartement,48.94818376470148,2.181075962041932,sartrouville,78500,715.0,5.0,,,,,,,3.0,2.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36046687,maison,48.35685891581805,-4.376814347328379,plougastel-daoulas,29470,122.0,,1373.0,186.0,D,10.0,B,,6.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998317,maison,47.38830564423258,0.6902600809214945,tours,37100,104.0,,330.0,,,,,Sud-Est,5.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35738925,appartement,43.47527174581505,-1.5269940999527951,anglet,64600,5956.0,,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35798721,chalet,44.68675123285371,6.333102698535832,orcieres,05170,210.0,,331.0,257.0,E,8.0,B,Sud-Nord,6.0,3.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
35965747,maison,44.74186273019491,1.388103258428953,gourdon,46300,224.0,,5500.0,252.0,E,,,,11.0,7.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048085,appartement,48.72044027987645,2.502474559927271,yerres,91330,67.0,2.0,,173.0,D,40.0,E,,3.0,2.0,,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35794795,appartement,48.84562438838577,2.213538554215093,saint-cloud,92210,8158.0,3.0,,233.0,E,55.0,E,,4.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35785175,appartement,43.62401397190058,3.9001081137846567,castelnau-le-lez,34170,89.0,4.0,,,,,,Sud,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35875199,maison,47.902863265737935,-1.9815778477520245,maure-de-bretagne,35330,136.0,,900.0,,,,,,9.0,5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808289,maison,46.12784850536408,-0.735903753587996,saint-georges-du-bois,17700,35.0,,2570.0,,,,,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763523,appartement,48.887376053675965,2.53293717044495,gagny,93220,66.0,,,193.0,D,45.0,E,,5.0,4.0,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35846151,maison,48.5525969037424,3.297864475520906,provins,77160,139.0,,500.0,127.0,C,29.0,D,,7.0,6.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36086093,maison,45.57374899558611,4.316773619444571,saint-galmier,42330,200.0,,948.0,243.0,E,5.0,A,,6.0,5.0,,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35738935,appartement,43.3631616072613,-1.7047433219570307,urrugne,64122,70.0,,,,,,,Sud,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35776741,appartement,43.08993934033453,5.849414268873765,six-fours-les-plages,83140,61.0,2.0,,143.0,C,6.0,B,Sud,3.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35776825,appartement,48.16096309630623,7.300039880331312,riquewihr,68340,42.0,1.0,,,,,,Nord-Est,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35899987,maison,49.14245099904648,0.2239534243318236,lisieux,14100,90.0,,820.0,326.0,E,19.0,C,Sud,4.0,3.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051715,appartement,47.66210671398436,-2.761171446739492,vannes,56000,86.0,5.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051203,appartement,46.50166117253133,-1.7833251373181422,les-sables-d'olonne,85100,84.0,,,,,,,,4.0,3.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35845045,maison,47.35230427312237,0.7283426219137378,saint-avertin,37550,210.0,,,83.0,B,19.0,C,,7.0,5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004575,maison,47.45857966040383,3.518344241679177,clamecy,58500,1515.0,,897.0,,,,,,9.0,5.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049867,appartement,44.95126841601909,4.873217415811472,bourg-les-valence,26500,10179.0,1.0,,225.0,D,52.0,E,Est-Ouest,4.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35746085,maison,48.89900569607424,4.001169426275077,vertus,51130,163.0,,38.0,222.0,D,52.0,E,,4.0,3.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047997,appartement,47.38706834196013,0.6734027564991328,tours,37000,103.0,3.0,,196.0,D,46.0,E,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36017063,terrain,46.499745581205936,-1.218706251436107,peault,85320,1010.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949855,appartement,43.62554991018981,3.89803018120252,castelnau-le-lez,34170,5622.0,3.0,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36035011,terrain,46.85240581764616,-0.47604756616444,bressuire,79300,1766.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35904293,maison,43.96907205477679,4.51869578404426,vers-pont-du-gard,30210,160.0,,,149.0,C,4.0,A,,5.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25958009,maison,49.37467412322842,1.3838946132359076,charleval,27380,170.0,,684.0,390.0,F,58.0,F,,8.0,5.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35884677,maison,47.96157516025415,5.74029527970397,bourbonne-les-bains,52400,240.0,,10000.0,145.0,C,14.0,C,,10.0,5.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35822603,maison,48.54317938281548,-0.5045137179553806,juvigny-sous-andaine,61140,72.0,,137.0,326.0,E,18.0,C,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878391,appartement,48.84454019546754,2.302356973867642,paris-15eme,75015,7174.0,4.0,,,,,,,3.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35748131,maison,48.794297459362966,2.340312848979976,arcueil,94110,18134.0,,254.0,,,,,,9.0,5.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35812321,maison,43.74803460370197,4.001382015891861,saint-jean-de-cornies,34160,228.0,,530.0,,,,,,7.0,5.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36080247,maison,44.957411554789175,-0.1023130011137807,lussac,33570,200.0,,170.0,88.0,B,20.0,C,,7.0,4.0,,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36086147,maison,49.89193685393285,2.223972900459502,saveuse,80470,95.0,,480.0,62.0,B,15.0,C,,4.0,3.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35975533,appartement,48.87814595511303,2.27465643180798,neuilly-sur-seine,92200,85.0,2.0,,219.0,D,51.0,E,,4.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35776005,appartement,46.19711217165471,6.251308733397733,ville-la-grand,74100,65.0,1.0,,205.0,D,10.0,B,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36046307,maison,47.00958402454896,0.5976026295195344,port-de-piles,86220,80.0,,600.0,,,,,,4.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35815793,appartement,48.77049633620789,2.663803948758728,ozoir-la-ferriere,77330,61.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35970393,maison,43.93791741151122,2.210612125572757,cunac,81990,130.0,,1150.0,213.0,D,40.0,E,,5.0,4.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029083,appartement,43.663340214542814,7.159827590686895,cagnes-sur-mer,06800,69.0,4.0,,,,,,Sud,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35844391,appartement,43.65364873707596,7.121465831501517,villeneuve-loubet,06270,91.0,1.0,,170.0,D,39.0,E,,4.0,3.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36052391,appartement,47.5778151317281,-2.3593102556446848,peaule,56130,4249.0,2.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35793511,appartement,48.96335924825774,2.367363163979689,pierrefitte-sur-seine,93380,74.0,,,,,,,,4.0,3.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870967,divers,48.86938037907316,2.358877402003547,paris-10eme,75010,81.0,,,,,,,,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35802275,maison,48.906058127463815,-0.7680186804708181,montchamp,14350,108.0,,7500.0,206.0,D,10.0,B,,4.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35799369,maison,43.56359427145724,7.0215447635349095,le-cannet,06110,170.0,,1000.0,,,,,,4.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820241,appartement,43.54639376875252,6.938184692949545,mandelieu-la-napoule,06210,51.0,,,,,,,,3.0,2.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35865237,appartement,46.08043955129703,5.4020943115808215,poncin,01450,120.0,,,,,,,,4.0,3.0,,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35766751,maison,43.21312845868815,0.8733221065120311,aurignac,31420,126.0,,573.0,135.0,C,31.0,D,,6.0,3.0,,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36038171,divers,43.10491165558362,-0.0550342105237764,lourdes,65100,,,,,,,,,70.0,69.0,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35738407,maison,48.40614864682445,-1.2561006605795502,saint-germain-en-cogles,35133,9039.0,,480.0,262.0,E,7.0,B,Sud-Est,4.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868785,terrain,49.411247057930446,2.800920940172896,venette,60280,1950.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35859649,maison,47.03365768304658,4.837370782742148,beaune,21200,80.0,,300.0,,,,,,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35856201,maison,49.38957066425489,3.012348073795516,cuise-la-motte,60350,115.0,,1850.0,354.0,F,17.0,C,,5.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999093,maison,47.93222037945792,-2.559082731511736,guegon,56120,72.0,,1480.0,217.0,D,65.0,F,Sud-Ouest,4.0,2.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36027041,maison,43.73798925884821,5.984781323082874,esparron-de-verdon,04800,194.0,,6600.0,239.0,E,15.0,C,,8.0,5.0,,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35780245,appartement,48.30052339667269,4.091283958269774,troyes,10000,79.0,,,338.0,F,19.0,C,,4.0,2.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35908201,terrain,49.61966380112271,0.7591869406861474,yvetot,76190,1052.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36094957,maison,45.70305320951233,4.879194178771251,venissieux,69200,115.0,,,,,,,,6.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35864399,appartement,48.88341988409308,2.1424332495092475,chatou,78400,50.0,3.0,,,,,,Sud-Est,2.0,1.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047099,maison,47.478802008247285,1.1858250754023731,chaumont-sur-loire,41150,65.0,,1283.0,,,,,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842559,appartement,48.8830685932799,2.157239912489846,chatou,78400,50.0,3.0,,,,,,Sud-Est,2.0,1.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36041559,appartement,43.418022275138526,-1.603270752129206,guethary,64210,80.0,,,222.0,D,52.0,E,,4.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
